row_id,Prediction
108,451709.9470527535
109,447233.293189082
110,504110.5699109096
111,529401.7386798473
112,551642.322474379
113,433283.66415665974
114,405036.76706100965
115,399302.2984603814
116,485073.985995982
117,487669.9495210932
118,458525.6578845292
119,967570.9051118245
120,908006.8953436314
121,788869.7675614586
122,904609.9137298514
123,766767.4304097799
124,788766.9731442648
125,481146.063620237
126,376294.8881372465
127,376479.5181034438
128,429798.5961163496
129,442784.5335327348
130,399839.0596005552
131,360058.94162298535
132,469554.236860361
133,446775.70260427037
134,510980.2804772829
135,593933.8499129298
136,438333.59161166346
137,433380.0687147763
138,462449.91364543786
139,461645.58793631225
140,457671.983140773
141,713373.0852337783
142,920723.9593842884
143,856796.0693663333
144,794315.7134530598
145,813064.2584253323
146,771244.1976874854
147,526030.7132897456
148,377080.5089461989
149,379419.29298486235
150,413279.30415884475
151,474679.01240000885
152,478102.9266985597
153,361181.82069473644
154,458641.8938840741
155,447183.0530088326
156,504169.5425668149
157,529506.4457506966
158,551759.4090518402
159,433380.0687147763
160,405127.4766155679
161,399302.2984603814
162,485123.5711646391
163,487717.74156537774
164,465810.03174947307
165,967639.2330314876
166,907735.5089640596
167,788903.3355180771
168,909240.9122112057
169,766705.0818403573
170,754892.3845122802
171,481137.296665894
172,376291.00776168506
173,376478.22410550364
174,427032.9757530207
175,442788.09282854584
176,397874.427506066
177,360072.3521769566
178,469629.0699898413
179,446791.99837562663
180,510979.8034603706
181,593932.6106759121
182,438333.37058201106
183,433380.0687147763
184,448586.8915860648
185,452926.61399573216
186,448939.6466768687
187,689846.0527734981
188,889909.6752111993
189,828217.8418257101
190,769165.8252975167
191,769743.7243237722
192,736219.7862474212
193,493649.2275070827
194,341333.94901897584
195,343400.8027578849
196,373324.57580482174
197,418264.2219035865
198,412929.2495666966
199,307551.98887608724
200,394202.5815465917
201,383878.8758873832
202,453178.6382801666
203,478931.29911324225
204,498803.8729038594
205,459338.34646822227
206,437766.4795551104
207,385146.1520625853
208,465266.83357664273
209,473533.4709043451
210,453172.1190675431
211,923889.4444466307
212,871228.2429410715
213,761249.5526817897
214,862473.9046055656
215,719948.5583821097
216,701544.1740070397
217,442440.58705220855
218,333050.18741692224
219,334396.11413731513
220,379296.0910883355
221,387260.827195103
222,334768.9237553182
223,300785.5513531397
224,397992.69399486494
225,379021.2661564015
226,440644.97312081116
227,532017.4883965987
228,393315.5708381496
229,420528.66256751417
230,434015.52225244534
231,456676.5234121244
232,446711.3538329144
233,681560.5940166624
234,903243.0843587153
235,841305.4242549632
236,791900.3162706422
237,788807.7856523553
238,732410.8388199445
239,497595.5695084246
240,318406.23728444666
241,319628.0071432297
242,356815.9323509332
243,399595.7275203088
244,393556.03132385394
245,282442.25323032046
246,363246.6923414687
247,348777.1727166574
248,372811.35681773495
249,368002.2512607373
250,392755.09529005573
251,371978.76699976076
252,357832.42466950207
253,386815.965093088
254,475202.530562738
255,479164.56077681936
256,442128.01948853454
257,912033.0623597509
258,863346.8084455944
259,754135.1991645372
260,870666.9077653524
261,720380.7455426794
262,709748.9581743513
263,434514.8460772314
264,304117.1227287551
265,319006.5055309957
266,346580.18356533285
267,356016.20248155727
268,307729.74516197335
269,275373.13262094714
270,359650.676958259
271,325210.6384685605
272,353010.6505928984
273,412779.41977842135
274,315373.875760034
275,334628.1690968214
276,421435.1937020448
277,451235.1100301508
278,442472.5477122373
279,649125.786225698
280,705309.8752275861
281,668522.3837694372
282,624703.4585159661
283,683677.7532833292
284,652311.8024033256
285,460207.6967782413
286,309490.904270641
287,309713.38804086833
288,347793.22688780446
289,391571.07819574466
290,389417.74355281814
291,280939.9333352047
292,359792.5491154017
293,351448.2491833115
294,378178.395654627
295,376505.2041574663
296,385290.62454790215
297,376265.93932115013
298,367092.5259076679
299,382361.4781634396
300,449733.22781718476
301,482080.5021582373
302,453552.58512502443
303,704930.6557589379
304,705189.883097353
305,620536.8210880675
306,745893.9336607485
307,621643.2706899375
308,621982.4652894436
309,370809.65610369423
310,291146.9784829605
311,313161.12287420983
312,348563.85526755097
313,367183.0769245168
314,331311.9587596562
315,285102.62691697764
316,378128.8396629694
317,359353.4650333734
318,376098.4993809559
319,429399.9226845549
320,354871.3275242244
321,360230.99320529186
322,428064.26054983813
323,458494.3025549492
324,514622.83552725444
325,669955.8287036376
326,724222.0970512796
327,689503.235063768
328,654351.5937118578
329,771789.764910851
330,749807.5935146485
331,482421.7433573282
332,359010.2448000466
333,370125.98961018387
334,416301.92978985404
335,476133.9941183717
336,461975.73309723486
337,328186.25674015493
338,412345.4249144165
339,422612.2013969026
340,465149.011019579
341,451349.72905809165
342,447809.42678623385
343,436756.2842807862
344,423686.12568685727
345,370215.84738102363
346,449670.5484859495
347,536428.2487061663
348,547166.7504952023
349,734629.8705039547
350,732867.445375603
351,649241.7494568869
352,856872.4243020937
353,722412.1249487445
354,728664.3604350631
355,443828.6944364953
356,385272.71961364115
357,416427.179850458
358,452245.3488213057
359,463183.10293366434
360,403603.1147179267
361,344454.56333415885
362,434525.17289472267
363,454524.6290669374
364,460711.75582945097
365,509150.5963823244
366,432069.3179236938
367,464526.3423103843
368,448643.85951802525
369,470602.37654496887
370,564787.3982540867
371,747167.5423182864
372,696516.2685094529
373,667453.5728457094
374,639527.3018438542
375,768115.2185521846
376,748187.5680085447
377,496870.34061832295
378,385595.2378161113
379,395288.8365961448
380,451373.8281184944
381,524082.3467833967
382,502236.4618278538
383,355965.70622146997
384,437568.33969952393
385,441356.0474747005
386,498125.0492883169
387,484084.3727569113
388,495247.85164602834
389,475766.94096995215
390,469863.7100925198
391,387554.50395804114
392,483369.91743489157
393,582690.145351768
394,603666.5352019905
395,690600.5576474787
396,686271.2413335104
397,619366.9749338994
398,834434.9073664866
399,708911.4441786928
400,722446.2863076908
401,439824.88791007514
402,391847.00204170035
403,425805.45446081087
404,462628.4557565225
405,485665.1317972589
406,416699.82618413307
407,357929.5649649208
408,446780.1814687113
409,483447.8389179577
410,491082.0512316485
411,546286.8357211235
412,444798.8865353178
413,470170.76913586806
414,443158.77225626213
415,464287.3386747126
416,545277.4686294401
417,695774.7135181826
418,666404.1997380557
419,653951.9354345828
420,642260.6026176946
421,793148.7619093457
422,750443.5172347828
423,504779.68521777715
424,389468.59604220296
425,397796.562539683
426,457870.8881860726
427,481079.26921128575
428,459570.11968171975
429,328921.15448632085
430,401529.554844263
431,401501.7109312983
432,471345.6722118855
433,477249.7306777275
434,491600.6523946619
435,471537.5685102226
436,460016.7390385072
437,385157.76959556516
438,480238.8869641323
439,572112.3668222823
440,585792.7482421037
441,670966.0093016461
442,690758.5680062544
443,633649.003801112
444,857821.0817707968
445,725379.5615309123
446,780864.8034493004
447,457477.1336993796
448,398668.6011711509
449,423793.3133398756
450,465133.1977738122
451,479272.0634912842
452,404428.459477415
453,346700.2857983937
454,421233.25530267577
455,464991.19003764255
456,477640.87601227645
457,532249.7191567704
458,457964.67590326373
459,481875.2559588622
460,444193.90329243254
461,453645.7633363274
462,551473.2571105672
463,695848.0733380349
464,659769.4231503197
465,651706.7810647693
466,631569.568330332
467,773330.3130489126
468,743920.9678169988
469,515606.65525054483
470,382125.51762857125
471,390144.7093215786
472,444959.78159233433
473,504486.3785678768
474,478378.73281995725
475,337358.87102940603
476,415683.5135905218
477,421355.0624952072
478,487650.63526143384
479,482916.2794884292
480,491270.5453528656
481,470358.0138412971
482,458877.423161257
483,388694.9908073649
484,484247.0326651594
485,582426.0972722284
486,595466.4028719978
487,686117.8567532714
488,707018.4946483427
489,636016.4109492493
490,891723.0619930808
491,755064.215491403
492,814240.3090162745
493,474270.63245546015
494,403632.8763031061
495,428957.00739840616
496,469565.2401276298
497,485835.1403604747
498,404688.17368694977
499,347541.6390224043
500,403081.0511732535
501,442859.3802282406
502,474209.227004557
503,521876.5855496315
504,451186.3617862033
505,478500.2869001987
506,423867.0616786514
507,448582.8136942523
508,545019.9038953299
509,677994.8927575831
510,660310.9170782246
511,653150.7254106506
512,644523.3068517178
513,799675.9748581783
514,766124.8576129754
515,530503.5587944414
516,381305.6782515957
517,389883.8887522266
518,446623.8817700739
519,508044.719838954
520,484685.19980560604
521,334900.0439771472
522,415796.9238810382
523,416130.2463376432
524,489676.1880158729
525,486006.8114452079
526,494313.67170072376
527,478831.97439420986
528,467134.7005842347
529,367132.3157223625
530,453265.35551443987
531,536543.9335153513
532,570965.8997159622
533,669790.548008858
534,691860.4665638726
535,614074.8922600424
536,861117.1213164032
537,726840.8656208903
538,800017.67197223
539,452134.7097593156
540,385312.83178669785
541,409589.1150411406
542,451599.1257478884
543,464117.4156468082
544,384477.77515745506
545,326946.51166034193
546,394824.43917048455
547,436042.905505483
548,467762.71535297524
549,515807.85003677494
550,445550.99192480335
551,468381.6088076568
552,403401.39097181
553,419562.6287550346
554,536284.8587414786
555,671952.8753471688
556,668251.9607554151
557,660847.9133939345
558,655384.2186260107
559,821742.4354394263
560,777004.9747047902
561,539094.8645546525
562,401786.5242168437
563,412190.98235188174
564,464879.6802250914
565,548637.7225443444
566,533746.9833387482
567,352894.5754946735
568,439674.11429550796
569,416907.3567147286
570,490316.38497086713
571,491297.5623623401
572,499779.1708151663
573,477810.7743598074
574,471892.5735097697
575,368798.59445470653
576,437976.9842670727
577,529861.4888168233
578,578428.5951029196
579,672034.4991026573
580,702693.4683891828
581,623357.9949603966
582,864837.757696987
583,731394.8834969985
584,770523.5746768141
585,477989.0596330938
586,412755.04565104464
587,440696.59584930906
588,485644.608641147
589,521874.4047454051
590,414895.3302798286
591,354964.5827157331
592,367973.4054448452
593,435539.7696050456
594,497570.3492237818
595,550862.1628078955
596,495404.6610377612
597,517764.0658554977
598,402606.9569478507
599,416313.10127393535
600,542870.6927017715
601,673806.2622681177
602,682657.8510220022
603,672836.6646282527
604,673045.3144134992
605,844220.6479950077
606,769261.0696293237
607,515078.7912877595
608,453762.29824002937
609,491934.64626917057
610,496614.72460365
611,590541.0258585179
612,609286.114231904
613,383937.00099828414
614,442197.6340031573
615,401626.05683193984
616,500517.8394196874
617,528778.3692326413
618,585611.0810771275
619,550684.7217725015
620,537182.9829142587
621,357997.8225114264
622,420130.03251902177
623,510819.46363644145
624,586299.0042546558
625,675916.7978091658
626,697231.1669782883
627,620390.6261302616
628,820090.825278644
629,698047.8259348366
630,707486.5895991205
631,454003.97660523374
632,431092.6105064445
633,419285.76888459607
634,466174.4043542345
635,507908.64553793427
636,406134.35961262946
637,347958.81947936263
638,345684.03152648587
639,398755.86337136576
640,457170.9961238934
641,534467.1431280819
642,470325.95335369953
643,489110.0097388781
644,424828.67963537725
645,450426.0005149316
646,622263.3411740095
647,774577.9947145033
648,778834.9297239312
649,772745.7958103922
650,779496.917864065
651,957980.1040972726
652,857219.3643823948
653,541162.240899697
654,520060.3611160856
655,535750.6774299705
656,535820.0591573005
657,633867.0016615802
658,660105.5509701537
659,414654.8007489586
660,474555.968952779
661,430868.79691987886
662,545317.8914798177
663,579829.9264797011
664,618040.073338086
665,581373.1080911615
666,567174.1714935547
667,367894.307471095
668,439092.2538641406
669,531177.8524771412
670,610720.2351567071
671,677408.5154351323
672,705335.4966381022
673,638887.7723718492
674,851908.8299833306
675,728381.1981596458
676,763058.7309154259
677,483843.18922857667
678,476150.6853160084
679,465482.50631850533
680,513016.4896494815
681,554746.9188767904
682,444642.14525961474
683,378919.56771774945
684,371078.2193806848
685,436578.17767268704
686,516341.17243966874
687,587540.175141127
688,516250.32295600546
689,541408.9149551137
690,414307.49828527856
691,434995.1607033551
692,562914.2309156039
693,679519.3738746078
694,670943.6423391487
695,664479.11437091
696,676178.3001782773
697,834189.9704095832
698,732215.1417492707
699,455835.6464663216
700,467125.8881742439
701,478532.86797745747
702,484930.0933613518
703,569488.6761907429
704,594582.4520600209
705,378933.7456020234
706,439617.0690175862
707,393440.09401790873
708,504709.95879975834
709,539181.826557518
710,593096.7590209672
711,543088.3748304351
712,529621.177893535
713,386865.75605066516
714,505643.30270783184
715,559702.4512867447
716,642733.0464765519
717,749021.0063880956
718,782937.1918831544
719,714807.4428089714
720,932904.3936566096
721,786446.3937186123
722,800526.6417176848
723,583252.5867539055
724,593932.5885075403
725,557602.36360277
726,614494.8611099912
727,647268.099840531
728,503734.78375631233
729,424489.5243309046
730,417313.8112192247
731,490086.25399289065
732,581963.910106853
733,666656.7271402415
734,582935.5536183284
735,614518.9407326181
736,364937.24340621737
737,518298.6472178917
738,592576.1725075447
739,714459.3377944633
740,721281.0751924416
741,740240.8014627014
742,751066.937460338
743,891504.689056096
744,792814.9335954643
745,560465.3690532323
746,561431.7442928584
747,547652.1226483842
748,536361.8560841813
749,612983.8985935338
750,622160.4340048068
751,393741.94185621024
752,454216.53448924527
753,402095.0248470127
754,528225.0004434667
755,558787.4834621237
756,615054.4394323325
757,565241.3044834848
758,551215.0837777865
759,405412.94366107567
760,569531.2150984633
761,583278.399136108
762,664053.1484470257
763,755345.7900953421
764,788538.9512511744
765,717918.6927810216
766,865550.4600518197
767,748521.1785868749
768,789396.3050554227
769,640802.7602331201
770,571427.096571755
771,534731.1121087673
772,559945.0608096963
773,592819.5036024251
774,465418.56641602056
775,393102.5953763224
776,380223.65540323075
777,455167.2310603347
778,549461.3426270749
779,621697.8149960865
780,568733.2448061047
781,596610.7428669528
782,448749.44583908847
783,545769.8138128686
784,620313.0653279661
785,735547.289995108
786,741584.6826455909
787,747879.2558667522
788,746657.3263399445
789,861568.6499782336
790,765905.0584888211
791,582022.5619841582
792,556745.1335662393
793,553131.9992962856
794,530233.5899928404
795,586685.6887155914
796,639880.5272816588
797,390662.2005656858
798,450162.34280854714
799,398177.51186594804
800,532019.1488142513
801,564016.8137567345
802,625517.1874173302
803,594298.0231656239
804,579898.9001643393
805,403171.8360170683
806,527529.4418943339
807,548860.2212004688
808,624591.7025087492
809,714307.859618145
810,748329.6956887885
811,690776.9051333917
812,838537.4132046064
813,752030.9080212149
814,763284.1451408697
815,674023.9950441939
816,554044.0765843698
817,521058.6214740314
818,546646.0117799323
819,574055.0203525741
820,455083.7974862969
821,384213.37585982715
822,369349.9607176835
823,434598.35649404605
824,541903.4553509956
825,612348.5937129722
826,567760.7605315231
827,594603.6930118822
828,419077.3002892352
829,509633.1550853918
830,600256.7811430608
831,726118.1446382578
832,733140.259925847
833,752168.7566553875
834,750363.0437272504
835,881155.9903851154
836,831724.5156043853
837,732628.9774430869
838,622959.2819500945
839,618603.1998645077
840,581611.4639685246
841,587174.3946107983
842,721349.2206235983
843,427443.5464027977
844,491915.854089815
845,430216.5778934024
846,598827.8445887567
847,636093.0727882279
848,705880.6065359373
849,670598.3344922361
850,654360.9462540667
851,474179.7073924052
852,683065.9343027718
853,727568.6822511435
854,808240.6012324203
855,827148.298768505
856,870250.7824988016
857,837094.9601997097
858,921271.0865031182
859,905860.9347420047
860,1060339.505647893
861,1065602.7947111237
862,778694.5795525077
863,628287.8549996858
864,570512.3628904489
865,587226.3785814247
866,479593.0223460752
867,402924.1257343474
868,390092.1985518035
869,451293.3636307866
870,563694.7679884353
871,638311.8483409858
872,606951.6269214071
873,638302.8179534051
874,571620.2453632591
875,645957.5523409843
876,732656.7532455414
877,787440.8515199614
878,791329.2920279125
879,832585.27801097
880,818588.0861455366
881,967686.2581960598
882,902784.5843986742
883,865447.1741927915
884,760430.975467851
885,697897.4752858866
886,588744.785146567
887,558085.5976333657
888,680491.0729122545
889,404389.97748338606
890,458504.4750850678
891,417501.99159208644
892,545479.8130057526
893,577915.3929865161
894,675070.7294689681
895,635628.8665922561
896,620275.2200270325
897,429335.47455167794
898,679775.6566748138
899,707829.2381941727
900,776323.1440352567
901,783924.8768336942
902,830770.7745168123
903,816431.6230212852
904,886642.1840687088
905,855865.6614316776
906,973499.4938569982
907,989367.2612493226
908,764646.0120541829
909,670666.7083842359
910,612645.8757099484
911,621383.7652706864
912,511759.40910377924
913,428995.7502599981
914,413218.07390304015
915,476874.07340513583
916,597479.9036960587
917,677135.0597520141
918,644136.4117099348
919,677361.8930164935
920,534906.6801858753
921,617766.0387935403
922,700242.4731973554
923,758681.1317840515
924,768608.3347208233
925,808857.5109415634
926,806102.6065379228
927,972471.3309746688
928,919750.0871933514
929,898753.6883569226
930,782192.6174498333
931,735040.5508919619
932,631287.6861072306
933,594267.5581011547
934,725740.7404166666
935,425989.4294590961
936,480031.2506581937
937,434941.674481393
938,571351.406208996
939,605405.3382037698
940,706914.3766186391
941,665847.3757578993
942,649782.1962206654
943,428680.9766122321
944,693960.3006090326
945,699347.3685964127
946,773108.3131647413
947,787070.7619695632
948,843682.085733865
949,840789.1461935436
950,920246.6775548467
951,877039.1165667701
952,991332.9143360324
953,1005509.2254349368
954,785062.5176767269
955,672813.3861136171
956,611930.8376575189
957,625450.1673863378
958,524259.1292456046
959,421446.6594950408
960,401062.14981649356
961,463323.3815749261
962,581504.4295629351
963,658852.3408664697
964,627668.880105622
965,659436.9848264211
966,785031.3485919095
967,800628.6659256716
968,915465.6651898279
969,944418.5678179727
970,1011703.9991242809
971,1126542.8748005535
972,1045380.2842032361
973,1418399.5584648468
974,1369616.5121432666
975,1145262.3529143897
976,926835.7206543656
977,1024641.6436429328
978,836798.5864085468
979,825763.5490037123
980,1003409.4280520788
981,575695.1397188817
982,475014.19196431
983,409059.58503783925
984,487642.1147202928
985,516491.67959246057
986,741406.1817977586
987,682863.4206420282
988,666390.161293974
989,698994.8276244106
990,880526.3131240101
991,912140.4218639865
992,970692.5643228368
993,993971.9916864949
994,1075372.1631973246
995,1078386.9471387165
996,1187693.3975662573
997,1341646.4458012115
998,1399610.7814434366
999,1234005.8138967145
1000,900808.0343476427
1001,808048.5581713505
1002,816274.0205065376
1003,834319.1263275004
1004,672471.2795438678
1005,544523.0869783973
1006,396947.965294186
1007,388585.3557004464
1008,491880.5179905978
1009,557695.6914301086
1010,637594.6320148674
1011,664064.9645260901
1012,933936.910511186
1013,951216.9753928474
1014,1064973.8579572511
1015,1103984.1557414646
1016,1182861.6981456927
1017,1307615.4731648162
1018,1105946.9222110524
1019,1590430.4645137312
1020,1341299.8163476386
1021,966765.0945525798
1022,775844.5996581963
1023,871390.2361034057
1024,791669.4552781984
1025,785215.9967352242
1026,1019120.4274580332
1027,600233.0480358541
1028,521807.7197948782
1029,474565.4751977364
1030,566973.7775904789
1031,598567.8157603766
1032,794712.9984324776
1033,729552.960653404
1034,711972.0440241937
1035,821645.5391213502
1036,1054385.5438300867
1037,1071436.797804786
1038,1121445.8752045354
1039,1157461.27718573
1040,1244448.6457517212
1041,1164089.3506173189
1042,1415515.2514879492
1043,1530196.212203227
1044,1371196.8182415343
1045,1211965.848979877
1046,1024499.3977135785
1047,954240.2031606961
1048,955559.7433959548
1049,969959.051412314
1050,825493.3601504955
1051,670295.2024143734
1052,529933.5893707322
1053,501565.9341925131
1054,621024.1959059471
1055,674983.6741904109
1056,751409.7247562925
1057,779866.1367690227
1058,984822.3872698362
1059,1008688.5672280091
1060,1128265.278328798
1061,1166266.2039670078
1062,1231558.9494200633
1063,1381211.5403513364
1064,1148089.2047798207
1065,1640796.9419439097
1066,1261467.6044413492
1067,1056146.7735780647
1068,972177.4720512249
1069,1075110.6546279052
1070,942438.9480719819
1071,900024.2888456302
1072,1171593.6921174373
1073,676326.1953141247
1074,587260.8843438403
1075,525213.1524376429
1076,608484.7548523567
1077,642028.0365720235
1078,846869.627456099
1079,771492.9883454177
1080,771895.1919820748
1081,913823.5051299968
1082,1197034.154276565
1083,1205154.1580922268
1084,1260601.654084156
1085,1325855.2133157437
1086,1420171.6668450863
1087,1338045.0161326716
1088,1585226.6246629586
1089,1658577.4508524654
1090,1312826.5474248237
1091,1124084.1465226966
1092,1005298.3822889631
1093,955844.5802762667
1094,954551.7148219759
1095,1056010.9051934613
1096,1011197.5443482515
1097,808420.5444480913
1098,632802.624922662
1099,580562.8882095467
1100,671977.5641462242
1101,727174.6725177092
1102,806932.7855438145
1103,836523.4334458787
1104,1020185.6377606712
1105,1029471.6113467022
1106,1162647.4829860104
1107,1201827.1340912178
1108,1262729.3991434164
1109,1432705.1713333055
1110,1171457.26795724
1111,1576509.920242699
1112,1189440.0760755641
1113,964252.1002297953
1114,906159.488736226
1115,1034869.0363888823
1116,923877.3147487718
1117,892434.8659158694
1118,1278039.8294799433
1119,750457.0093789059
1120,651384.7940910009
1121,596625.231427121
1122,633075.799388771
1123,632739.5087632758
1124,822193.9704599018
1125,756850.7766020296
1126,717343.9499381587
1127,1135906.8415039266
1128,1507054.4508822733
1129,1517035.4194045626
1130,1588574.7212091943
1131,1664534.37522932
1132,1772657.0307011774
1133,1669302.132391959
1134,1872304.4597668957
1135,2090684.22949323
1136,1475930.6966804652
1137,1229058.0006718456
1138,1131265.6786049593
1139,1075799.3969899332
1140,1082669.7351090007
1141,1084157.2840848465
1142,1088959.231855775
1143,867017.5778394046
1144,679442.4517774793
1145,595635.1535643425
1146,660325.0520021181
1147,690867.7300836059
1148,780850.2802904168
1149,809671.5988744779
1150,1524486.075008706
1151,1625684.7624173984
1152,1841473.367789493
1153,1934052.6319999297
1154,2095683.3891561227
1155,2618299.561954725
1156,1699049.0681063968
1157,2215565.057365607
1158,1415889.671361222
1159,1219044.4963993107
1160,1196563.8056939584
1161,1256107.0603825785
1162,1144721.5900662732
1163,1142708.4113399154
1164,1745114.323064628
1165,976751.5444875454
1166,798550.9571944589
1167,726626.4505352456
1168,718938.884198067
1169,698714.1491107609
1170,876827.7446276785
1171,821943.8767834988
1172,802199.7103099534
1173,1273279.6490086692
1174,1566560.6929335727
1175,1800804.4429271582
1176,1871310.273109876
1177,2162830.1715983623
1178,2342985.3116399557
1179,1695915.8453860104
1180,1948821.274725237
1181,2011584.912105236
1182,1482568.9176061046
1183,1221778.5177970543
1184,1164701.2407956508
1185,1150003.966998192
1186,1412676.9393251026
1187,1305768.7476355215
1188,1364417.478867311
1189,973352.4699196838
1190,711687.8657155384
1191,578981.1202185755
1192,614074.9853636249
1193,606227.9546949955
1194,673490.5381203507
1195,700858.5081885529
1196,1253368.2983098084
1197,1514799.8897627764
1198,1641412.0765195542
1199,1620364.3199433102
1200,1658490.6764200816
1201,1655157.7427678187
1202,1229036.4713798622
1203,1454468.9955617532
1204,1333848.2274519482
1205,1019263.8232926324
1206,1082928.8223090977
1207,1167692.5695366433
1208,1162356.8719934865
1209,1436098.3695299034
1210,1460111.3397034248
1211,1001722.1584249177
1212,802968.0699533045
1213,732774.2305486939
1214,638777.3225220941
1215,600836.8429220403
1216,727256.4630271149
1217,684966.222109048
1218,668629.7830980581
1219,1115824.6509335567
1220,1447779.960902135
1221,1684051.6150068138
1222,1718502.6996016356
1223,1640589.103366696
1224,1652960.6126279777
1225,1354923.7248737114
1226,1368914.4727759145
1227,1341717.6706026453
1228,1513319.9768895342
1229,1294811.1293697755
1230,1305096.8495285432
1231,1335756.0493357752
1232,1747420.703596472
1233,1487226.9503631582
1234,1385243.5605369066
1235,1107073.5556684337
1236,850512.4579177246
1237,641733.9555764262
1238,570793.265004608
1239,579151.2293305689
1240,737118.4749282467
1241,709595.9699392125
1242,1462369.585595867
1243,1596876.1656872688
1244,1707636.756803509
1245,1791382.1655996856
1246,1614976.6519292237
1247,1281306.8880853641
1248,1121092.7612861448
1249,1164787.170478829
1250,1792045.057767884
1251,1238858.229304467
1252,1285226.3938346817
1253,1365973.3866270015
1254,1449670.5421141235
1255,1749650.3678096817
1256,1556653.810181874
1257,1254335.7525934593
1258,999837.7711982732
1259,842766.272986802
1260,665975.9833316103
1261,624654.7567620169
1262,762303.1751710726
1263,730777.8937817039
1264,713157.207912975
1265,1432682.9537826637
1266,1553662.8839332361
1267,1735481.280737137
1268,1722510.1156144184
1269,1045772.0385939024
1270,843006.5788745703
1271,821263.2047883923
1272,849479.649199822
1273,755169.6853188317
1274,918489.0424522536
1275,958074.5792863979
1276,938517.7076984775
1277,949608.4570882537
1278,1249737.8831945166
1279,1161821.3543208607
1280,1015216.64552644
1281,910686.2815512894
1282,939277.094900429
1283,804245.8855037728
1284,780274.4586665764
1285,743295.6248038027
1286,781406.8781748313
1287,769754.9158882833
1288,1520791.3531640242
1289,1519341.7605796691
1290,1487696.183760491
1291,1390661.7400999535
1292,995238.6679107469
1293,740185.1471731837
1294,670961.4013772275
1295,643680.6666474943
1296,831979.3317605299
1297,881101.7122811704
1298,822446.406963641
1299,870415.9852659465
1300,907443.7028530389
1301,1059329.6519472476
1302,1050138.1928896413
1303,828906.7490644129
1304,953148.2479807491
1305,921442.7701461435
1306,808660.8440242123
1307,817836.3841243618
1308,813366.2313671447
1309,787439.0571219651
1310,768198.3650988943
1311,1405343.7576318546
1312,1448029.264049515
1313,1590053.9605184959
1314,1319269.670057824
1315,940986.7262552199
1316,724760.4698413041
1317,717299.0715726778
1318,662517.6044143059
1319,762256.1233253613
1320,1116536.683032578
1321,1123677.4372098343
1322,1069137.1506248962
1323,1127189.6025359493
1324,1385579.4188325307
1325,1266179.6339134227
1326,1018148.762023551
1327,939993.1500895631
1328,1169660.7714024861
1329,950985.9149143619
1330,927867.6872992368
1331,915943.6005014998
1332,935694.7230271968
1333,918477.0168982215
1334,1551984.3803906948
1335,1427693.0271605116
1336,1269692.8261549538
1337,880907.7448376494
1338,769596.7124558489
1339,818772.1030203534
1340,660988.5400951437
1341,625416.9841592573
1342,1110733.0622244526
1343,1169407.688463331
1344,1042837.2613593
1345,1189290.1833984393
1346,1191602.180988041
1347,1353905.9461462377
1348,1228882.1520788155
1349,946844.2794028332
1350,1112295.0426107747
1351,1130576.3510289814
1352,995005.9852233734
1353,1013981.0646515631
1354,980057.0559815271
