row_id,Prediction
191,1004438.2668253966
192,1059504.8752380952
193,568971.4855714291
194,446323.02087301627
195,445206.2220634922
196,449793.4303968252
197,487886.1681746031
198,1022211.9767460338
199,530385.3823809513
200,459562.9011111096
201,463667.3064285698
202,544757.5965873002
203,565053.8069047617
204,439369.96698412683
205,530861.8189682532
206,523692.4735714277
207,477493.78833333345
208,630013.3219841275
209,557788.1867460321
210,462482.9117460309
211,1156623.2181746035
212,1159603.232063492
213,1074882.087619048
214,1087412.8070634925
215,915218.0956349203
216,1059303.4260396827
217,577525.8621428579
218,397534.6836507941
219,385620.54071428615
220,421318.50222222233
221,378426.7542857149
222,420617.20603174565
223,320939.4946031747
224,375525.75880952313
225,321123.1512698415
226,383601.3219841271
227,536167.7309523798
228,352563.6309523813
229,400480.6588095233
230,535068.763809524
231,614696.5976190483
232,553826.3016666662
233,925276.516666667
234,1151153.5253968255
235,1242504.7586507937
236,1096528.207698413
237,1003259.1323809522
238,1053468.426904762
239,556040.0340476198
240,424184.85587301635
241,410127.54706349235
242,413693.09365079354
243,449602.8980952382
244,951274.3365873018
245,362260.14936507924
246,370675.71293650713
247,370597.0491269834
248,414606.7438888891
249,487469.6693650796
250,391562.50325396826
251,422587.4608730154
252,415418.11547619
253,466850.99015873054
254,616705.0109523814
255,541456.9512698421
256,407614.5667460314
257,835391.3849206339
258,915808.4680952369
259,867433.4731746028
260,927746.5596031747
261,714559.4038888885
262,895783.1139761909
263,600481.6992857151
264,412515.9914285719
265,400785.70563492115
266,439251.5095238098
267,397202.70547619136
268,453471.5684126982
269,362955.46277777775
270,446260.11357142765
271,384006.97523809545
272,413429.8293650796
273,530210.6026984124
274,292996.9334920636
275,350187.3911904754
276,478542.261349207
277,540905.9132539696
278,475200.9603968255
279,629758.3169047622
280,834124.4362698412
281,1027343.2429365062
282,891760.1652380952
283,793808.4776190474
284,830544.7095238097
285,428832.39761904813
286,369994.3800000004
287,349246.65230158746
288,357779.3968253969
289,393062.65015873057
290,957382.6209523816
291,378696.22492063517
292,396406.93539682496
293,393761.7890476186
294,425644.1645238099
295,465227.2930952384
296,349786.6615873014
297,356786.6911904754
298,349617.34579365
299,472269.48800865846
300,632071.2763203466
301,558274.7542496399
302,423933.5696464644
303,846978.816428571
304,935573.0157142844
305,875013.9579365079
306,933639.1537301588
307,689803.5078571422
308,879220.3322301591
309,364275.6936507938
310,297411.3780952378
311,285785.5208730156
312,338599.6231746031
313,296864.0507142858
314,449143.8695238092
315,364955.49158730154
316,466642.65476190415
317,389145.36436507985
318,424082.8950000003
319,524269.0326984126
320,289488.1260317461
321,345715.5849999993
322,507051.46468254016
323,644286.4761111118
324,617467.1576190479
325,714264.7780952376
326,843018.5449206348
327,1046738.5498412685
328,894225.5281746031
329,792335.2540476186
330,853319.668095238
331,390988.7449206353
332,329053.25428571453
333,331784.18698412715
334,340596.8967460318
335,378379.40793650836
336,959633.3345238107
337,387960.47595238127
338,416149.94182539615
339,419882.4789682537
340,447528.1114285718
341,484430.0952380956
342,370722.5747619048
343,374812.42563491996
344,367643.08023809444
345,462626.3630158731
346,668031.4758730163
347,539997.6688888891
348,569609.3834920641
349,800870.5842857129
350,924441.8265873003
351,850006.3321428569
352,914661.5911111112
353,697071.7122222214
354,884257.3845380952
355,410174.7581746034
356,331753.371825397
357,320464.425714286
358,369794.9231746033
359,323152.10444444494
360,459998.3474603172
361,376100.8442857143
362,472830.46626984054
363,402050.75293650833
364,434129.66388888925
365,542903.8146031746
366,313139.0301587303
367,367386.55134920555
368,525228.8957142864
369,680394.0802380957
370,665681.9830952386
371,718671.97579365
372,806206.1303174599
373,1045087.0746825382
374,885831.2376984126
375,777262.8267460316
376,850924.8255555554
377,544716.5147619051
378,409038.93158730183
379,422742.1584920636
380,438381.58761904726
381,510427.13976190443
382,1035834.5230158747
383,443399.43904761947
384,474763.461428571
385,446101.1051587298
386,487964.60619047674
387,518842.31587301655
388,412677.3603174603
389,414121.1388095231
390,406951.79341269773
391,495658.0783333336
392,729845.0141269846
393,607480.1674603182
394,700373.7632539687
395,633472.969285714
396,765996.055238095
397,762296.6104761903
398,858796.5952380955
399,638680.5107936503
400,848536.5276460318
401,501519.12714285764
402,427921.65746031754
403,414328.6973809526
404,509634.4074603169
405,469059.59492063575
406,536432.8580158734
407,426674.48992063507
408,507057.0030158727
409,439975.0271428577
410,471384.5859523816
411,565345.6712698413
412,358057.1777777781
413,407096.1123015866
414,507212.1654761909
415,645580.5573809531
416,619069.8903968261
417,662373.696428571
418,614861.4231746026
419,883138.3969920631
420,776411.0319047625
421,710287.3764285711
422,794459.6256349206
423,545007.3452380956
424,415834.87079365103
425,427650.13325396844
426,444538.3468253966
427,526441.9404761902
428,1038445.3166666671
429,437535.7296031748
430,486851.7694444438
431,452657.9875396823
432,496259.2126190477
433,526837.2823015876
434,416856.9705555552
435,418300.749047618
436,411131.40365079255
437,495156.3952380955
438,742343.702460318
439,607884.2831746041
440,685755.097777778
441,596645.0769047621
442,704720.4914285712
443,703095.634920635
444,844237.5279365082
445,624583.3407142855
446,848903.7946047618
447,500584.1001587308
448,424345.023809524
449,409279.2837301589
450,507609.9747619043
451,463015.92301587353
452,541770.7107936512
453,423583.60436507926
454,514240.0508730158
455,440834.7604761908
456,471306.4178571431
457,565067.7557142854
458,354192.7741269842
459,403231.7086507926
460,522614.9449206354
461,691743.6758730162
462,664395.0435714291
463,664720.5571428565
464,613837.8413492057
465,835213.9591349208
466,742563.9370634926
467,704172.7300793647
468,778287.0730158729
469,546109.5095238099
470,406244.16365079384
471,412625.93523809535
472,508624.29063491983
473,508213.0288095235
474,883518.5271428577
475,357075.39777777804
476,427982.2802380949
477,429735.90579365054
478,473512.405793651
479,505492.1971428574
480,402256.03023809486
481,403699.8087301578
482,396530.4633333323
483,506774.86523809546
484,754290.8057936513
485,621974.5594444452
486,697599.2499206351
487,633019.5439682535
488,731665.1076984128
489,735772.0520634924
490,885368.058412699
491,665300.2197619044
492,892121.6025412701
493,499266.8551587306
494,426209.82103174634
495,411144.0809523812
496,503085.26388888835
497,450885.65071428614
498,467671.1991269844
499,342640.78952380957
500,437261.4306349202
501,403805.64658730174
502,440733.6615873017
503,538497.1397619043
504,338287.47960317455
505,387326.4141269831
506,523156.30158730206
507,692285.0325396828
508,666615.4620634925
509,701612.7878571424
510,655336.6855555545
511,855755.73286508
512,792296.6615079371
513,749620.5457936506
514,831490.4569047624
515,463080.4395238098
516,427188.3184920638
517,436534.04079365113
518,538597.379682539
519,537244.5980158728
520,890959.9141269845
521,364133.98476190516
522,434631.47055555537
523,395303.0181746028
524,459171.30928571435
525,496016.52444444457
526,408915.3353174599
527,410359.11380952277
528,403189.7684126973
529,422537.1724603176
530,612312.5527777784
531,509947.56976190524
532,600597.9250793651
533,645214.8961904761
534,679437.8654761908
535,605266.3641269847
536,792127.7065079366
537,569915.1065873015
538,807414.9609539681
539,471920.33682539733
540,436545.3693650797
541,430154.1704761908
542,510339.80230158684
543,485058.4969047626
544,508464.9792857148
545,396357.0234126987
546,430183.0565873012
547,400880.7376984129
548,438588.69746031763
549,524907.3584126981
550,352560.44706349215
551,395582.182857142
552,455507.8594444448
553,541705.2983333342
554,584856.5611904761
555,658194.5462698413
556,638655.6253968249
557,770784.211119048
558,659131.0722222227
559,642768.6821428569
560,733432.8349206349
561,429220.883730159
562,446013.7929365081
563,458331.1193650797
564,550830.2837301582
565,548287.4189682537
566,940179.4318253956
567,450699.79857143003
568,511023.21198412793
569,380398.7141269837
570,454206.34880952386
571,509445.6875396828
572,421336.81428571406
573,396814.1999999993
574,389644.85460317385
575,422404.3502380954
576,607384.3648412705
577,509009.79642857186
578,599581.3117460319
579,648498.9703968258
580,705565.2526190478
581,615547.802380953
582,799097.2813492065
583,571821.8697619046
584,808730.0741285713
585,488653.511666667
586,461323.358968254
587,460506.31928571424
588,481721.8728571424
589,504648.03603174706
590,539879.6133333344
591,429235.1115079376
592,377055.30119047617
593,386539.8890476192
594,463628.4430952386
595,545461.9458730158
596,430791.61047619086
597,450848.40436507895
598,456192.75444444484
599,542404.9076190485
600,584645.4961904761
601,650461.1562698412
602,637388.5911111109
603,763635.9366746037
604,660681.2363492071
605,658771.054126984
606,734944.7971428573
607,471934.3872222225
608,527803.4580158729
609,567529.1834126983
610,694165.0726190476
611,720710.2254761901
612,961497.6780158727
613,523055.0862698417
614,548006.0415079365
615,366198.5906349207
616,471275.0361904762
617,550093.1260317465
618,548584.4252380951
619,474196.2240476186
620,467026.8786507932
621,418314.04238095245
622,602325.8411111118
623,507417.9260317459
624,589985.7992857142
625,657822.9880952386
626,707114.0671428577
627,629537.7009523814
628,831927.2800793656
629,587365.0968253966
630,826795.388734921
631,492775.65634920646
632,474610.82849206304
633,483590.87960317417
634,554542.9340476188
635,552792.7139682543
636,576287.9923809528
637,468680.6418253974
638,392131.50642857153
639,392270.5643939395
640,469393.0714285719
641,548910.4465873013
642,430407.0057936511
643,450463.79968253925
644,458549.8011111114
645,563389.4432539687
646,601990.7500793651
647,758464.5188888886
648,750151.0066666665
649,904098.351515874
650,884446.3947619064
651,843682.0793650788
652,844859.3231746029
653,425750.71333333355
654,465431.487380952
655,487055.80666666635
656,574072.2619841264
657,609567.5038095239
658,913484.7785714283
659,491239.13595238165
660,507850.5442857147
661,360857.3487301588
662,461872.58039682545
663,540905.3718253974
664,534875.5037301588
665,460487.3025396822
666,453317.9571428567
667,422117.3861904763
668,625591.9230952384
669,527509.4711904761
670,607575.5568253967
671,733236.6669841267
672,802339.2096031756
673,799796.8808730169
674,1028121.1181746045
675,696370.9639682537
676,897258.117147619
677,489211.54158730153
678,487211.9237301583
679,497529.51865079324
680,570844.7356349207
681,572619.5884126988
682,624150.804444445
683,526841.3808730164
684,455335.90571428573
685,419578.8373304476
686,496639.34436508006
687,576094.7195238093
688,491849.28873015905
689,509652.57095238095
690,454619.9873015876
691,569144.4627777782
692,600613.9337301587
693,725836.9006349205
694,710897.8429365079
695,861556.1672301597
696,843621.8832539698
697,793654.9777777774
698,787893.3275396824
699,393106.2154761905
700,473033.8630952379
701,498975.9290476189
702,579777.002698412
703,620482.2436507936
704,928579.7334126977
705,543907.2224603179
706,568339.3024603176
707,383973.7702380954
708,484761.3233333335
709,563463.7933333339
710,561253.491904762
711,515987.9023809524
712,508818.556984127
713,424035.0842857144
714,651498.5886507944
715,557335.5661111111
716,634977.105793651
717,772866.9861904758
718,852811.5766666676
719,843281.1706349213
720,1057647.2738095247
721,691855.4107142854
722,874894.4762746029
723,606833.1370634922
724,551070.962301587
725,559019.2005555552
726,617514.5234126983
727,612965.7924603178
728,640061.1711111115
729,539111.9627777784
730,466012.5676190476
731,438361.39971139986
732,508320.68817460386
733,586771.3814285712
734,498983.0839682543
735,516786.3661904761
736,359750.79595238133
737,683852.814126985
738,686147.8038888894
739,747577.2876984123
740,756288.1739682537
741,898893.6495079366
742,804716.3946825404
743,759544.173095237
744,787338.6692857136
745,525007.4147619045
746,547024.0426190472
747,560120.6595238091
748,617798.5695238092
749,658288.6359523805
750,943712.3289682535
751,555640.1763492068
752,578659.6694444447
753,397112.47190476203
754,509638.6295238096
755,578243.3726190482
756,624776.6327777784
757,525383.7071428571
758,518214.3617460316
759,534750.3019841267
760,819403.2442063504
761,694225.6358730167
762,757232.8908730169
763,787517.2750793643
764,869635.3353174605
765,787206.434603174
766,859663.7301587288
767,611171.4708730158
768,827178.7800841267
769,652914.6365873012
770,555143.2751587296
771,556517.9884126979
772,600566.1126190476
773,604793.3646825403
774,640343.8650000003
775,539394.6566666673
776,468697.2592857141
777,441046.09137806646
778,515051.4743650801
779,589456.073095238
780,505210.6423015875
781,523013.92452380946
782,488718.53936507966
783,727588.271746033
784,739031.4507142864
785,770030.9093650789
786,809400.4472222221
787,941747.3698015871
788,826925.3384126984
789,744901.615873015
790,762445.6767460313
791,570026.6310317458
792,525805.0742857141
793,508359.1053174604
794,506208.35031746014
795,525691.9934920635
796,912199.3840476187
797,532208.3696031752
798,555401.1271428571
799,384857.2286507937
800,499913.7862698413
801,568518.5293650798
802,615051.7895238099
803,515658.8638888888
804,508489.51849206333
805,427348.2918253973
806,804500.9669841281
807,680186.8272222232
808,744875.9086507946
809,802383.7161904755
810,872086.7202380951
811,786915.2106349204
812,866132.9549999996
813,631050.0132539679
814,818520.1857984125
815,682488.4169047613
816,523679.2267460316
817,510028.7883333332
818,474156.2915079363
819,546213.8273015876
820,608606.6919841273
821,513702.3484920639
822,455710.6907936506
823,427010.3571139973
824,501594.1477777785
825,575998.7465079362
826,491753.3157142859
827,509556.59793650784
828,425721.84444444464
829,715736.7841269852
830,723574.4928571435
831,792956.9344444439
832,845816.2330158731
833,954661.1507380953
834,819812.2009523814
835,791299.1000793645
836,761775.0940476193
837,672666.8348412694
838,600063.1184126976
839,563024.1907936503
840,551598.4986507933
841,567829.2007936505
842,945374.0596825391
843,561894.1223809525
844,591067.9332539683
845,421660.9680952381
846,536717.5257142857
847,605322.268809524
848,651855.5289682543
849,552462.6033333329
850,545293.2579365077
851,519819.06492063584
852,834269.7106349219
853,764687.1822222231
854,843365.3599206358
855,912634.1084920629
856,911130.6688095242
857,860620.6124603176
858,925757.7219047619
859,739956.8241269842
860,962679.5228619047
861,838650.6388888886
862,499353.36373015767
863,485092.311984126
864,462413.6173809517
865,526697.5952380949
866,605719.4834126983
867,516003.30182539683
868,469525.55539682484
869,433976.3659235208
870,508375.8543650796
871,593838.4161904756
872,500604.6850793648
873,517023.7292063486
874,567584.0037301594
875,726085.4780952394
876,769742.1843650801
877,761172.9967460318
878,813323.3515079367
879,916541.3006587303
880,782305.5103968258
881,769501.7580158727
882,771268.5593650792
883,934079.8894603181
884,705858.6934126975
885,664845.6299206344
886,613230.8169841265
887,789021.6323015869
888,1038357.9983333324
889,626794.2742063487
890,632897.737619047
891,470135.98499999975
892,525312.6710317456
893,593686.508492064
894,655524.0291269849
895,547196.714206349
896,540027.3688095238
897,478819.8242857147
898,802831.8861904775
899,732168.5077777787
900,801653.2754761915
901,879715.8603968247
902,862984.4217460315
903,770274.5681746028
904,859815.2018253967
905,717694.6027777778
906,944542.4268301592
907,1077260.6804761903
908,692735.7439682533
909,610547.109523809
910,794678.8720634918
911,708771.3685714275
912,741242.2053174594
913,612766.884126984
914,546912.3814285708
915,454962.19158730155
916,531602.156587302
917,613260.2295238087
918,541819.2020634919
919,556018.0899999996
920,663667.8795238105
921,806489.9431746041
922,855713.4918253971
923,846066.0231746025
924,914263.4812301581
925,954695.1248253961
926,980671.9512698404
927,1314877.6151587304
928,1663608.2421428584
929,1163551.4152857156
930,833291.126666666
931,862531.0726984128
932,701824.4527777774
933,898285.7479365079
934,1095668.5615873013
935,674620.0574603165
936,679710.2732539673
937,479072.0206349202
938,532484.7669841266
939,614756.56
940,673120.2477777783
941,564792.9328571425
942,557623.5874603171
943,626752.3763492067
944,891365.7060317469
945,888486.8334920644
946,954453.9257142864
947,957245.640753968
948,907977.4732936509
949,817045.8702380952
950,1070848.2775396826
951,1334487.3788888892
952,1589340.6085396837
953,1255243.019682541
954,884297.6364285711
955,731584.0085714285
956,978273.3295238089
957,836947.9338095227
958,891555.2587301577
959,755259.6269841271
960,599488.430555556
961,474017.2115873023
962,541887.1852380964
963,621418.9757142857
964,573971.3019841276
965,582634.4699206353
966,1182510.4686507953
967,1334127.4415079376
968,1172228.6954761907
969,1151235.3918253968
970,1265921.2197222218
971,1274483.5573746029
972,1094508.998253968
973,1410326.370952381
974,1748437.794761906
975,1156526.422746033
976,662909.5715079363
977,807466.2037301594
978,726663.4607142857
979,989257.583095238
980,1108579.4441269836
981,783848.3793650786
982,718677.5161111108
983,526154.4900000003
984,540441.9740476196
985,632300.1498412704
986,722909.7184920646
987,598723.3809523813
988,591554.035555556
989,1300846.5785714297
990,1556129.7816666684
991,1580546.7077777795
992,1816836.4253174607
993,1709154.1698015865
994,1655616.181785713
995,1286977.6370634923
996,1224606.5573015884
997,1526087.5229365085
998,1799674.3903896813
999,1286859.7172222238
1000,851368.4791269844
1001,742932.9980158729
1002,1077770.6076984126
1003,888304.476984126
1004,869129.8639682533
1005,738147.501825397
1006,576750.162619048
1007,459119.69039682613
1008,521036.89761904883
1009,600568.6880952382
1010,554239.82436508
1011,562902.9923015877
1012,1338762.2462698417
1013,1477283.4273809534
1014,1552384.0261111127
1015,1559676.2575396833
1016,1652044.7457539674
1017,1667959.6445174592
1018,1202788.0469841256
1019,1819625.4131746008
1020,1712681.3434920632
1021,1190567.7648095244
1022,819077.4302380942
1023,893398.2500793647
1024,787347.6400793645
1025,1097696.2869047616
1026,1246173.607460317
1027,871149.9676190465
1028,808674.0287301582
1029,647445.3070634922
1030,615169.2640476191
1031,711445.0161904766
1032,800373.1042063507
1033,641571.4932539685
1034,634402.1478571433
1035,1330532.5311904773
1036,1546706.8352380965
1037,1556280.6699206366
1038,1792570.387460318
1039,1680005.500912698
1040,1617838.866230158
1041,1289296.1221428574
1042,1432496.9500793645
1043,1709141.2935714272
1044,1356609.8387666675
1045,1409933.0600000028
1046,1219013.5956349212
1047,1377204.7576984128
1048,1461699.6248412712
1049,1207375.5970634928
1050,1095870.3806349204
1051,962825.3377777771
1052,780783.720476191
1053,612873.2369047622
1054,667930.4700793654
1055,673492.3265873013
1056,688236.9788888892
1057,686689.4668253972
1058,1386625.6507936511
1059,1524775.751904764
1060,1600247.430634923
1061,1607310.5420634937
1062,1702319.760277777
1063,1724398.8807079354
1064,1226718.0746825389
1065,1805339.8229365072
1066,1415557.3226190475
1067,921116.3515555564
1068,910280.2640476186
1069,1166251.4631746025
1070,1088035.6392063487
1071,1276854.48531746
1072,1304770.9664285707
1073,919202.9300793642
1074,839446.0957936501
1075,676562.8696825402
1076,630675.350793651
1077,726951.1029365084
1078,815879.1909523826
1079,657077.5800000002
1080,685340.5957142862
1081,1361400.4466666682
1082,1584590.1554761927
1083,1609291.801587304
1084,1848029.359126985
1085,1770536.4542460314
1086,1709220.9540079355
1087,1331743.0853968258
1088,1476342.130793651
1089,1746127.7257936508
1090,1229711.5941880955
1091,1131992.1510317472
1092,962363.4516666672
1093,1131541.66531746
1094,1309110.9385714289
1095,1069070.9883333324
1096,1113753.5792063493
1097,1005866.8556349209
1098,848329.5469047626
1099,680088.7754761913
1100,649378.5250793654
1101,654940.3815873014
1102,673829.7138888892
1103,671553.8418253972
1104,1371828.353571429
1105,1509978.4546825418
1106,1585450.1334127006
1107,1708403.0702380966
1108,1731147.258055555
1109,1733867.0418190467
1110,1209563.8060317454
1111,1641484.2297619055
1112,1448606.3499206363
1113,1075209.8425753978
1114,809942.2393253966
1115,1042753.147698413
1116,968653.2500000006
1117,1236967.0307142853
1118,1390089.7527777767
1119,1061272.1603968246
1120,989168.2015079365
1121,877959.6382539686
1122,791002.7937301592
1123,746285.8370634923
1124,828040.6370634935
1125,672655.3461111115
1126,665486.0007142861
1127,1451933.835277779
1128,1668108.1393253992
1129,1692809.78543651
1130,1931547.342976191
1131,1911243.7804761892
1132,1806671.9249999984
1133,1392514.1663492066
1134,1545577.6565873015
1135,1630745.1185714295
1136,1286371.9737912703
1137,1128125.673492064
1138,945023.3962698404
1139,1031634.5707142856
1140,1277842.8780158735
1141,1056048.6669047608
1142,1159300.976904761
1143,1077418.4082539678
1144,951975.5886507939
1145,770459.4288888893
1146,665935.5080158733
1147,656650.0765079363
1148,675539.4088095239
1149,673263.536746032
1150,1835246.4382142855
1151,1973396.5393254003
1152,2056336.1780555577
1153,2294757.7135317475
1154,2599199.3661111104
1155,2682532.173233332
1156,1435742.0078571425
1157,2183035.545317462
1158,1596553.520317462
1159,1589497.5810992066
1160,1292776.0039285712
1161,1362453.6027777772
1162,1271664.119206348
1163,1533619.883492064
1164,1982231.2376984116
1165,1304838.25126984
1166,1144319.8357142857
1167,1059740.8066666669
1168,850679.6469841274
1169,805112.8003174606
1170,886867.6003174621
1171,731482.3093650799
1172,724312.9639682544
1173,1592559.5228174608
1174,1798534.034484128
1175,1840884.3413095244
1176,2064538.3642460308
1177,2325606.3494444424
1178,2272949.2315079356
1179,1543276.4151587284
1180,1385703.534126983
1181,2139746.099920637
1182,1315771.6238746026
1183,1405553.3244444458
1184,1230605.091626984
1185,1222750.0119047617
1186,1631362.2328571437
1187,1205251.4698412693
1188,1503439.278015873
1189,1343183.206984126
1190,1202113.7460317453
1191,801797.3379365082
1192,663213.0596031749
1193,617199.1942857144
1194,659419.6814285715
1195,659960.6355650794
1196,1036766.280238096
1197,1063664.2286507946
1198,1384303.9337301604
1199,1657510.2530158735
1200,1675848.2756349202
1201,1582484.754995237
1202,1144828.7143434344
1203,1488606.9116666652
1204,1191709.9249206348
1205,934332.5184269842
1206,983882.6002380947
1207,1029079.1637301585
1208,1028391.9513492067
1209,1762966.5492857145
1210,1599444.9115873007
1211,1177401.4603174604
1212,1138473.7514285706
1213,1087330.7538095235
1214,756062.554047619
1215,705489.8483333334
1216,825997.903492064
1217,673945.154603174
1218,666775.8092063486
1219,1032956.4237968265
1220,1225067.5716539691
1221,1278252.0004317474
1222,1792730.209796826
1223,1854205.2589088012
1224,1500823.393262914
1225,1375495.041031169
1226,1083130.9969105332
1227,1211283.3976190493
1228,2104385.789276984
1229,1314520.1353571434
1230,1208592.8783333322
1231,1239225.7411111104
1232,2050380.53079365
1233,1514865.687777777
1234,1397609.9653174607
1235,1229270.3103968254
1236,1168053.7854761898
1237,775032.2854761906
1238,571968.863015874
1239,529198.0077777781
1240,694239.631587301
1241,675033.6276984123
1242,1159103.9645238114
1243,1275380.3029365088
1244,1618321.6665079375
1245,1919719.1410317451
1246,1587721.4762698417
1247,1148224.5538721501
1248,1117280.1683333325
1249,1045233.4313492059
1250,1900784.2040476208
1251,1240530.806011904
1252,1247897.029404761
1253,1282265.77079365
1254,1357707.606031744
1255,2176511.3783333334
1256,1712665.809603174
1257,1302132.366904762
1258,1255715.8846825394
1259,1159134.9461111107
1260,775668.3003968259
1261,761529.7512698421
1262,746822.2462698417
1263,627934.8388095242
1264,618171.4934126987
1265,1242281.9321428572
1266,1360261.2674603171
1267,1415361.2542857144
1268,1574250.7018253964
1269,924064.5004761897
1270,972064.1804761909
1271,857545.8699238085
1272,923232.732380952
1273,694180.698650793
1274,904196.8373317464
1275,1216784.5825396823
1276,1105745.1466666658
1277,992243.1941269835
1278,1905788.8454761922
1279,1495449.062301587
1280,1408750.1407936509
1281,1293414.813253968
1282,1362017.0911904753
1283,869961.8787301588
1284,826853.7226984125
1285,737927.3467460318
1286,699627.019365079
1287,682716.312142857
1288,1385279.328809524
1289,1474327.9836666668
1290,1516241.8533682541
1291,1787625.3953412697
1292,938971.6363547617
1293,776640.0316615436
1294,750295.0960952378
1295,525146.0044444437
1296,808322.4441031748
1297,1031589.659702381
1298,974217.5021984124
1299,891525.8384285719
1300,941310.7676349204
1301,1834704.536904762
1302,1648493.160460316
1303,1340646.0883174597
1304,1401231.6799841267
1305,1378742.3117301576
1306,940659.2140317467
1307,898484.8917142864
1308,829721.5948095245
1309,702400.266825397
1310,695125.9214285717
1311,1290826.6684920643
1312,1392938.7496825394
1313,1503734.9834126984
1314,1227426.932539683
1315,993381.3928325409
1316,699836.6140720397
1317,667411.5807598844
1318,777352.0272920639
1319,1055067.0615396812
1320,1197073.6427849939
1321,1208035.1301984133
1322,1054496.1250396827
1323,1074144.0842857154
1324,1912393.954285714
1325,1523251.8986507931
1326,1459659.0575396826
1327,1482590.140714286
1328,1628749.3757936505
1329,1127945.7842063492
1330,1050158.484761905
1331,1024683.2178571433
1332,958812.5993650794
1333,883436.5921428582
1334,1345331.1440476184
1335,1427450.0784126977
1336,1245333.8186507926
1337,1073914.0865079374
1338,716296.2641341994
1339,917761.3653809525
1340,608760.6214285714
1341,484152.8844444441
1342,1197748.150396825
1343,1231934.81175
1344,1195918.9272222226
1345,1252648.2409126994
1346,1258013.193809524
1347,1941319.9880158743
